	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
s32025	0.527354083974	0.173066114808	0.614576504957	0.300132598993	0.220990844745	0.440998701634	0.363138404347	0.962069529618	0.322636185068	0.493272283537	0.326603505657	0.0455668455405	0.146653023682	0.184862984911	0.146427671021	0.46748332023	0.121631884322	0.307318208876	0.560133451497	0.253885179507	0.150318040059	0.387771199585	0.101768359276	0.672962374968	0.0901014346915	0.317371389274	0.180776914993	0.255865148466	0.0987207464484	0.467956837439	0.0641229478167	0.158268622708	0.059212170851	0.13107034584	0.102817898413	0.0720060577263	0.0499410877032	0.218706904683	0.351184107535	0.0593620409522	0.108923757051	0.090144359801	0.0953435167552	0.314577227375	0.0688040166911	0.0755477005752	0.112072981016	0.0615946306341	0.133051096731	0.196131924774	0.02710951844	0.295698806862	0.126685487032	0.0370838700333	0.173744924157	0.0931119803176	0.186085913567	0.166761235593	0.268771704294	0.157375477119	0.0714563076579	0.552949051657	0.62887423786	0.0621242265866	0.287491617235	0.146064090142	0.086160127802	0.178870834133	0.0762413545158	0.706366041391	0.0965162837664	0.163039329841	0.2932084152	0.0641074587932	0.0609425642819	0.277356870358	0.114703331739	0.0903444091144	0.212432658958	0.0707625221554	0.0438780200592	0.821258735611	0.19261864648	0.0610906905089	0.0788617400646	0.0616498700944	0.0	0.23124336456	0.0612776094451	0.210402482048	0.0897878170723	0.0565362926896	0.12952825416	0.0961339846329	0.199165382914	0.287770677121	0.999765857084
s32109	0.669945063554	0.167801832805	0.733214171565	0.489689069739	0.129524048071	0.598981536879	0.536434365595	0.942010019401	0.503270160532	0.640778596321	0.507490123797	0.251160754231	0.349433487729	0.395699050888	0.361633086703	0.624084600178	0.135621195326	0.489564290974	0.400787619744	0.450991986839	0.293726137687	0.558842075601	0.319052721252	0.775724712702	0.302030273254	0.50465140607	0.39138875199	0.116821274763	0.16082173924	0.292303067937	0.26654340698	0.0759564752663	0.195944927121	0.160987800052	0.309852040274	0.200703433881	0.203243374071	0.108678835083	0.16906377012	0.19624028322	0.265470032912	0.305307208488	0.313302151963	0.496489265516	0.257934084091	0.178856562238	0.133599901852	0.278955951487	0.113681275373	0.393180839531	0.224903614772	0.160183242093	0.314009531806	0.215114433133	0.373585493286	0.290396071524	0.384011543887	0.126165084155	0.0496684871067	0.117071483342	0.192905594364	0.391401392546	0.481469632256	0.174311119978	0.0660474657323	0.108073252063	0.15483617183	0.376963186714	0.162613349309	0.579749929208	0.301590301732	0.36682093249	0.0675088251478	0.261645606612	0.267817029022	0.134951149343	0.136125054929	0.153007263095	0.127814168161	0.224208794265	0.235054590135	0.736316018405	0.0567855473148	0.203195244776	0.199314011941	0.276897134712	0.23124336456	0.0	0.229865449621	0.0496818105662	0.16723612186	0.222841529989	0.150586609619	0.160934579527	0.108179481347	0.254608283727	0.999637756783
s32573	0.523242568102	0.190804905047	0.606533353049	0.299633984479	0.233001940496	0.433048802287	0.354410732782	0.963036175532	0.313427657693	0.483431298657	0.318321287225	0.0770365397972	0.131424588135	0.194708909501	0.156721461491	0.463933077488	0.134126226	0.296455819264	0.568215763655	0.253582137549	0.144146009919	0.380592289305	0.108150814331	0.665817273103	0.0890978113271	0.316812412087	0.190466476625	0.253927895936	0.11532597765	0.477899561282	0.0674973092436	0.158348033497	0.0637721864532	0.121905987107	0.0881534687057	0.0562673347658	0.0566756008404	0.227501766263	0.359442955199	0.0834941732531	0.0590857585788	0.103590442972	0.110178946869	0.302838654087	0.0587441195542	0.0822576207989	0.113819573355	0.0802821935015	0.131378052363	0.183658712388	0.0661443873939	0.305719197588	0.107729223594	0.0448112293677	0.159295911841	0.0734315198153	0.170589137164	0.180147907603	0.27091759891	0.164523785916	0.0634467462541	0.561902436496	0.636533004039	0.0749834145491	0.289453591834	0.149698255833	0.095624898282	0.167246502155	0.0842707034584	0.712806200628	0.0833177327242	0.162642182919	0.285445976535	0.0642380831978	0.0681736987344	0.283399799332	0.122894856776	0.0966122267994	0.220316692124	0.0465075969482	0.0576542709258	0.825398169538	0.182359789109	0.0843778406722	0.0681938359596	0.0757462146768	0.0612776094451	0.229865449621	0.0	0.212829546139	0.0856601016466	0.0487228886978	0.113385731605	0.0876026169861	0.189796774093	0.270224698567	0.999771841369
s32994	0.659753185041	0.125673695958	0.725385404967	0.475286096179	0.0839962421597	0.588442043612	0.524526748206	0.943764253449	0.490440604288	0.630816677729	0.494144055894	0.231361208593	0.334117090113	0.37871394772	0.344187663047	0.612687479964	0.103184102967	0.476797752001	0.410920302644	0.436014104553	0.271613853921	0.546315244849	0.300963129516	0.769101384276	0.283492452722	0.490454833038	0.374523224154	0.0835634896867	0.134559876431	0.299759791643	0.247998839153	0.0593876385858	0.177124171423	0.134615734495	0.294170965449	0.183857399988	0.183112342194	0.0697949253347	0.164008307675	0.174173272734	0.24913621275	0.287251733029	0.295158066385	0.483769578073	0.240359581265	0.156983851248	0.110444962833	0.260404709194	0.0891917881324	0.378645165601	0.204115042334	0.124645396523	0.298896362668	0.195688678696	0.358524178206	0.274289917303	0.369350122713	0.079842910688	0.0622599157204	0.0726137131646	0.173570817331	0.401550919762	0.491708649372	0.152201753409	0.0848173922951	0.0740792625049	0.13546023335	0.362413805827	0.140926173647	0.590198050528	0.284564408885	0.350318320128	0.104610577344	0.243443028658	0.249384596075	0.105034257339	0.10325248944	0.130006477053	0.0860353941848	0.207826650674	0.215587582526	0.743668601783	0.0578852039564	0.180657286196	0.182001775075	0.258279020379	0.210402482048	0.0496818105662	0.212829546139	0.0	0.148608169305	0.204889410183	0.12844534998	0.140213013948	0.0920477199578	0.226282264455	0.99964935976
sAI9042	0.568826948128	0.158336781141	0.647333376478	0.357009313167	0.170854276612	0.483507533871	0.408745678324	0.957874609481	0.369757038533	0.533193435787	0.374073873493	0.1083380703	0.20327202836	0.254941174945	0.216779346553	0.513150861369	0.0885692243326	0.356195548808	0.52367855551	0.314378401189	0.186850408066	0.435358202596	0.171880698383	0.701336195757	0.158845025709	0.376902040975	0.248240171067	0.189887272246	0.0916679976462	0.424877739659	0.113873291566	0.0968956245399	0.038260851329	0.116461389313	0.156608590156	0.0453549641315	0.0545444971195	0.164795411189	0.299886505044	0.0973747903265	0.114126077084	0.15603133193	0.167067297075	0.362459915289	0.0975081324896	0.0406699116078	0.0493781772086	0.130828959036	0.0624047440962	0.244883489307	0.0910613739853	0.246866451616	0.173921211663	0.0665818527742	0.230983737258	0.134994659636	0.236285687869	0.122137552812	0.208390559328	0.0998056170909	0.0675761493254	0.514474410012	0.595457545197	0.0533288662279	0.228061298672	0.0850016070872	0.0603803680451	0.229873699815	0.0410840397312	0.678410705496	0.14736210913	0.217623754506	0.226044741418	0.103719883727	0.118248437705	0.223973814513	0.076703648936	0.0366198522156	0.159791832894	0.0662614017036	0.0867710086489	0.802987174544	0.121099515478	0.089862105262	0.0427490079888	0.123947224101	0.0897878170723	0.16723612186	0.0856601016466	0.148608169305	0.0	0.0629753083476	0.0994157314267	0.0354323290438	0.118787299947	0.258177800362	0.999739281089
s1624	0.527090843584	0.180708912085	0.612036277016	0.303760677886	0.225160820799	0.437340067451	0.358882934671	0.962421489654	0.318305174502	0.490036847115	0.322658240386	0.0721615682427	0.147008078659	0.197751326344	0.160150944908	0.467833987901	0.126434653143	0.302606768291	0.56274999532	0.25948334914	0.167355128319	0.386150700307	0.116560555824	0.670406638626	0.102606642822	0.323564260025	0.191832823293	0.244199954061	0.105565141893	0.471597892148	0.0625515599109	0.150428242362	0.0339301931711	0.129520120905	0.100266366531	0.0380626734843	0.036724012046	0.220514290676	0.351926842343	0.0889944605036	0.0682163018328	0.102251811166	0.110017546729	0.310695765253	0.0389778500762	0.0626267797688	0.101170321447	0.0774270159566	0.119361251423	0.18978422376	0.0639436499904	0.299468934446	0.129657197352	0.0354318656539	0.173837039056	0.0752447171592	0.179609723179	0.171057016736	0.26355267653	0.154563392292	0.0640459102422	0.556139566764	0.631723846623	0.0634552205514	0.282682220248	0.140767467877	0.0819425692082	0.173941666033	0.0705628885635	0.708705424435	0.0903974013395	0.16030963522	0.27965830246	0.0481873249863	0.0680135981778	0.276177105066	0.113581165683	0.0794175105405	0.213944744523	0.0314960168277	0.0470284259043	0.822770621449	0.17539671023	0.0855694929355	0.0334167495325	0.0670051512261	0.0565362926896	0.222841529989	0.0487228886978	0.204889410183	0.0629753083476	0.0	0.119811540049	0.0696232286493	0.17452788263	0.282125699675	0.999768036915
sAI9328	0.589686172381	0.129666983508	0.663430132016	0.38474584551	0.153234051394	0.506220639963	0.435259289369	0.955525405578	0.397591682347	0.553981055413	0.402604145128	0.150435754394	0.227981378065	0.284936787703	0.247493607369	0.536595851417	0.0821278400684	0.382840842391	0.499949985978	0.34080523445	0.148148094941	0.461030470581	0.203377107228	0.715194824867	0.185865239338	0.401623825486	0.280929018366	0.175022734002	0.0991389603399	0.403413347891	0.158473903194	0.0952912939702	0.105606549155	0.0607074805054	0.19097796674	0.0875878492113	0.107453311857	0.146210496208	0.277353215621	0.0957726406114	0.148628820186	0.195452908505	0.201925612221	0.388070787672	0.149221409561	0.0909131079581	0.0892889188936	0.167538605033	0.0885430570596	0.277456330955	0.123938991664	0.222288362813	0.184984320803	0.11272524037	0.256140447044	0.173949580258	0.265337714235	0.10859876563	0.182459781131	0.101495171828	0.0944637069	0.494432539844	0.577096452871	0.0890638866123	0.201784754721	0.0985971532643	0.0839507085117	0.253507917298	0.0845319957865	0.663099889454	0.185514272746	0.255961040937	0.204627402676	0.153423475548	0.15697657908	0.201894918567	0.0818429338055	0.0883018099788	0.137326726366	0.0996580739817	0.132427169711	0.792816825079	0.111150799096	0.109588920846	0.114643007514	0.166773222175	0.12952825416	0.150586609619	0.113385731605	0.12844534998	0.0994157314267	0.119811540049	0.0	0.0861827104321	0.133232659474	0.170699437906	0.999724356702
s25149	0.574414134758	0.148457902908	0.652006674898	0.364746059979	0.165197617021	0.489506856285	0.415885472925	0.957190696555	0.377347983879	0.538983156035	0.381726153204	0.122252675098	0.20999145005	0.262604326693	0.225874015924	0.519388831523	0.0844510963045	0.361161092944	0.515591912098	0.321894778775	0.180536149098	0.442081680089	0.181106985784	0.705406069764	0.163516219802	0.383228358419	0.257506950566	0.179341537883	0.0808498786301	0.420777045812	0.124389258958	0.093600642351	0.0519423005654	0.0983616567915	0.164588829867	0.0485668450682	0.053047770622	0.157634286314	0.292390649591	0.0864344919206	0.116058420518	0.166054065257	0.174948017358	0.369511433392	0.10665236625	0.0481860130418	0.0457417663511	0.139492780368	0.0551624811918	0.252904982896	0.099967844352	0.238380186131	0.177792130375	0.0746850724685	0.235786971147	0.140850612613	0.242919098586	0.115266692335	0.200093245879	0.0909239933558	0.0736277488865	0.511660861575	0.590189530364	0.0550898133607	0.219567084949	0.0804114821371	0.0654927114157	0.236422357278	0.0424754482521	0.674049419137	0.156505004124	0.225983909394	0.218601294259	0.112291511224	0.126790141771	0.214170268559	0.0604537741787	0.0332654246016	0.156874944474	0.0720005687736	0.0963891183056	0.800115307331	0.112969114511	0.0971546314044	0.0473340196565	0.133097997536	0.0961339846329	0.160934579527	0.0876026169861	0.140213013948	0.0354323290438	0.0696232286493	0.0861827104321	0.0	0.110015088884	0.249038141116	0.999735060247
sAI5316	0.640002997341	0.16436469906	0.705625677195	0.454412264687	0.132551999559	0.561105785685	0.49423410309	0.948161427175	0.460053843222	0.605757028346	0.465324737938	0.221791492434	0.307824545742	0.36177925695	0.327716748294	0.59180880606	0.125998096596	0.44370200283	0.453163852937	0.415409461909	0.25516951909	0.52283413808	0.284538159118	0.751665146816	0.266632765236	0.471360118608	0.357055888153	0.106791254602	0.142353071147	0.352707981602	0.229037497499	0.0992202767596	0.1518184483	0.152416118614	0.265294610338	0.150876808191	0.157964357168	0.117293027889	0.212255046547	0.178492472725	0.211253404321	0.269780140938	0.278954647262	0.452528359989	0.208231262649	0.138648817329	0.100802588666	0.244020429859	0.0756583569474	0.344233905729	0.198595310287	0.19298064744	0.272334735093	0.178071301909	0.330518969208	0.240387527979	0.334121230178	0.115688301761	0.12024226692	0.0834725530413	0.168451758883	0.450523557947	0.523781054369	0.145289082466	0.140681076691	0.0868287059212	0.142212390101	0.331292509571	0.129541683389	0.616797781208	0.259461914627	0.32536455836	0.148093155262	0.217024587248	0.232125222908	0.140068384653	0.105742345726	0.115244449259	0.133808477461	0.172911278412	0.200507755391	0.761843729545	0.0812241712069	0.186761748808	0.145927196219	0.238386147437	0.199165382914	0.108179481347	0.189796774093	0.0920477199578	0.118787299947	0.17452788263	0.133232659474	0.110015088884	0.0	0.258436399614	0.999677270899
LP01F	0.675642133606	0.199224752635	0.736219151718	0.502177198239	0.191823176521	0.607194303641	0.546285026593	0.941387202221	0.515266402402	0.645969069668	0.517878064144	0.29712843286	0.363287785189	0.420808082208	0.381957381334	0.631388698245	0.217302689789	0.505101676206	0.390477753951	0.463191872036	0.262875202632	0.566671074023	0.34552992947	0.777667718975	0.330411771362	0.517956682936	0.412782936113	0.196375379973	0.247659528462	0.3007623404	0.308622431162	0.237517495163	0.266559247464	0.1811120573	0.334660382171	0.251019625251	0.271033666611	0.201202096438	0.210077026889	0.247032648642	0.303260096111	0.339655899076	0.35117726619	0.505011840534	0.307891799846	0.245069107219	0.2430036346	0.316387480827	0.239769483794	0.410719442248	0.279394148683	0.178233569081	0.317806991897	0.272208046374	0.394597760177	0.326595192527	0.400627232212	0.199214438297	0.23836438858	0.218730770331	0.251068748056	0.394910969915	0.480149502907	0.250306940437	0.256283344485	0.228304645976	0.241407287079	0.380544404659	0.246571106961	0.583109715253	0.32731541138	0.392561637713	0.291416515648	0.303788131554	0.30576506575	0.191603133339	0.230651248563	0.24639922097	0.173915919827	0.258978464063	0.28278678225	0.734865057619	0.243949754762	0.257704738095	0.279097547969	0.315214028306	0.287770677121	0.254608283727	0.270224698567	0.226282264455	0.258177800362	0.282125699675	0.170699437906	0.249038141116	0.258436399614	0.0	0.999634056759
LC04F	0.999927460737	0.999667937339	0.999944091526	0.999873746187	0.999633419624	0.999909138226	0.999890543725	0.987967524043	0.999880021422	0.99992053081	0.999881105049	0.999773838937	0.999824354032	0.999837292468	0.999824515885	0.99991485268	0.999702295447	0.999875624402	0.999173648782	0.999860197066	0.999786387082	0.999896618633	0.999808359621	0.999954224278	0.999801369391	0.999878010233	0.999835880408	0.999619363632	0.999715055366	0.99935430788	0.999786923038	0.9996874052	0.999753534524	0.999715746165	0.999808304465	0.999757924639	0.999756683726	0.999637820339	0.99951636521	0.999743984893	0.999788878108	0.99980278175	0.999805418408	0.999877896556	0.999784665292	0.999742564254	0.999716449134	0.99979136322	0.999705626607	0.999841735376	0.999759601857	0.999571024547	0.999810257716	0.999762081178	0.999833561297	0.999799923806	0.999838260033	0.999672359649	0.999603599868	0.999683291675	0.999750829553	0.999187129053	0.998973535826	0.999738052146	0.999587935477	0.99969302563	0.999730475408	0.99983573499	0.999733584793	0.998640114775	0.999804254094	0.99983042625	0.999594000028	0.999785495475	0.999787399446	0.999591893637	0.999708686095	0.999728191894	0.999643280417	0.999769693679	0.999771196162	0.997617295298	0.999674300425	0.999742995631	0.999756933285	0.999791611017	0.999765857084	0.999637756783	0.999771841369	0.99964935976	0.999739281089	0.999768036915	0.999724356702	0.999735060247	0.999677270899	0.999634056759	0.0
