	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
s32025	0.526971371077	0.172964088977	0.614521140231	0.299487011435	0.220542183567	0.440888375576	0.362912301109	0.962046406173	0.32241306122	0.493230641454	0.326473395099	0.0281539099752	0.142816932512	0.180366816383	0.143356613127	0.466696454976	0.119585751318	0.30619531763	0.558528678674	0.252401319265	0.0882464415117	0.387442239405	0.0998945513258	0.672961289525	0.0857753217766	0.315062680978	0.176015899109	0.242030221755	0.097922227828	0.467837932312	0.0539434494023	0.148486723564	0.041535128577	0.099423803484	0.0996917347773	0.0445460102388	0.0332606362089	0.215001177831	0.347734577006	0.0454305457004	0.082543233416	0.0856114090737	0.0923757275603	0.314525666562	0.0603311303303	0.0628194147005	0.102239260532	0.0588079859881	0.12192908322	0.193384302569	0.0211015411952	0.293857117141	0.105004577672	0.0241378610268	0.171133689021	0.0833592414138	0.18290731715	0.16648266699	0.259947478939	0.151551399581	0.0507499439657	0.552842049672	0.628643623228	0.057614406032	0.277591385203	0.13937280736	0.0768526860851	0.175410525442	0.0694470049342	0.706365961904	0.0893293354136	0.159952566524	0.276810742297	0.053750326342	0.0510934725674	0.270997848643	0.110006482712	0.081091211964	0.207519191402	0.0411887771746	0.0326922290834	0.821224715879	0.173796589727	0.0508786221584	0.0494333421336	0.0590436205993	0.0	0.220068163447	0.0344786644668	0.202520750726	0.0680863365761	0.0396910904635	0.0887345347697	0.0737644296813	0.176483955668	0.225777250451	0.999765857084
s32109	0.666507983962	0.112990430197	0.732813149101	0.483751839617	0.0874722603402	0.598980727609	0.536042898487	0.941884898474	0.502619981197	0.640598483908	0.506172510161	0.237534695895	0.347870151552	0.381804090075	0.349718725976	0.619813441251	0.109492700225	0.489098240747	0.390566535322	0.443833408719	0.264623123849	0.55656926518	0.309011955366	0.775651145975	0.292701388364	0.49695662355	0.377985806076	0.0811795169876	0.132363157674	0.284640598001	0.260070158114	0.073900132774	0.190963100418	0.132316926259	0.308721124485	0.199455781331	0.197161320118	0.0752643086079	0.148544019642	0.181276237151	0.264356382471	0.295671486224	0.302712666114	0.496249904585	0.254984553042	0.169900255294	0.122841489439	0.27040143308	0.104662020181	0.392362970114	0.210587170735	0.125735811411	0.313234031905	0.208096551442	0.371367411717	0.289119794973	0.383384946985	0.0956645259316	0.0453051929614	0.093842130124	0.186738415505	0.387014466977	0.478430785352	0.16457463989	0.0643554739574	0.0891683362757	0.148558343847	0.376460155562	0.153645552924	0.579473306003	0.299142663646	0.362841573288	0.0609779182169	0.25687134933	0.261109603118	0.10026781238	0.116342114504	0.143507032073	0.0918067797369	0.223293356007	0.226579894405	0.736297028501	0.055052335275	0.183349357849	0.19746309498	0.270413914242	0.220068163447	0.0	0.228010654108	0.0360926116853	0.163596768429	0.219925477454	0.138756051418	0.155869719449	0.0889421551302	0.183200306923	0.999637756783
s32573	0.517576749767	0.185972434268	0.606398592144	0.287914552672	0.232779157864	0.430540098282	0.351616990353	0.963000712131	0.310764136716	0.483370473267	0.314972987628	0.0434023929673	0.130213877964	0.173779787535	0.137502934361	0.456685845257	0.132481473519	0.294415065049	0.567372400503	0.241245110369	0.0950909279038	0.37657524409	0.0931226994466	0.665815957173	0.0766266935727	0.304506704035	0.169867200928	0.250636866496	0.110718354739	0.477891058375	0.0423312668101	0.156748822205	0.0428533276542	0.109520316466	0.0869078148032	0.0363282191393	0.0345642427402	0.227164568776	0.358974617187	0.0697758539519	0.0506232294126	0.0789856437219	0.087614632321	0.302812181688	0.0352405739443	0.0685429477572	0.108651592665	0.0551665633925	0.12688369824	0.1809293692	0.0475025258196	0.305640493149	0.09262647175	0.0271615207423	0.156786520938	0.0663383921308	0.17036468217	0.179012774026	0.270109592917	0.162552270366	0.0568116468197	0.56176754777	0.636410869765	0.0698863266214	0.288179350863	0.147976410203	0.0879677509283	0.162982759749	0.077420275209	0.712793761136	0.0766072472715	0.148006428971	0.281687337628	0.0387290088962	0.0433422938819	0.282860242138	0.121591329794	0.0874600521084	0.219843757194	0.023812550264	0.0310816522439	0.825395476652	0.176974543507	0.070887175558	0.0412856717859	0.053015982054	0.0344786644668	0.228010654108	0.0	0.212179406955	0.0703789866037	0.0228494456027	0.0952700757451	0.0753373171173	0.176819682829	0.237385183552	0.999771841369
s32994	0.657215938699	0.0792376277297	0.725066967169	0.470978161721	0.0569897334382	0.588439990707	0.524247659505	0.943691131785	0.490167995444	0.63073626022	0.493746918339	0.220380133943	0.333184774906	0.366863079848	0.333717125947	0.609514636148	0.0888084360831	0.476393072514	0.404274935538	0.430432218297	0.245716322886	0.545027889995	0.293900947263	0.769083216684	0.277428132084	0.484367092197	0.362933728868	0.0578899540053	0.11522412916	0.297533748738	0.244501583255	0.0575379602746	0.174875695659	0.112612925163	0.293611756201	0.183426561819	0.181113940118	0.0489173432077	0.159519314462	0.163288996618	0.248823897042	0.28043418454	0.286713970318	0.483656824597	0.239375563495	0.153685019769	0.106757728794	0.254491399207	0.087708354753	0.378234924653	0.193142217514	0.113493131575	0.298174018877	0.192119582714	0.356962302584	0.273817758128	0.369135357384	0.0603716601826	0.0614355050271	0.0598549472511	0.169834903371	0.398807578523	0.490885803638	0.146552091301	0.0809693495953	0.0670631737413	0.13116401546	0.362130060066	0.137032002636	0.590184959955	0.283937897761	0.348341253876	0.0871469311314	0.241277077345	0.245548644437	0.0837791270311	0.0950689297471	0.127151477101	0.0600669017821	0.207432060726	0.210737956922	0.743662367517	0.0463758257671	0.16543505558	0.181420793682	0.254935221155	0.202520750726	0.0360926116853	0.212179406955	0.0	0.147349515877	0.204038457017	0.120243886332	0.139579204086	0.0757810594099	0.154748689847	0.99964935976
sAI9042	0.564698310449	0.14198019925	0.646879832139	0.348399826213	0.168786088374	0.483215966897	0.408655966593	0.957831068435	0.369721109071	0.532938466576	0.373645703291	0.0853127310576	0.195785653395	0.238911999905	0.203680096166	0.507910334832	0.0805937291853	0.354081380911	0.520430599885	0.303792291934	0.126290421209	0.432428902607	0.159959517619	0.701322426754	0.146078778686	0.364502167465	0.234868874049	0.187004019574	0.0720601871725	0.424803298711	0.105918569694	0.0909930649312	0.0312111693196	0.0819812331441	0.152974931885	0.0380297910832	0.0430920277576	0.162909560621	0.299526483923	0.0614923779712	0.110518784666	0.145442188518	0.153196128442	0.362155405258	0.0954693175086	0.0260969007224	0.0422833958356	0.119034382135	0.060668997166	0.244554665761	0.0620741795355	0.243997688781	0.15874158757	0.0531478331377	0.223256449522	0.133583047105	0.234535713664	0.115281135198	0.206910190085	0.0969774508172	0.0465162299989	0.514405990378	0.595024491369	0.0347311767949	0.225591688706	0.0829150338185	0.0472099841503	0.227099811541	0.0291195568819	0.678393206625	0.142932428201	0.212321430856	0.218895706428	0.0985639752819	0.108109441464	0.220402709464	0.0684695864267	0.0291493604002	0.155511008988	0.0623847580144	0.0732354984816	0.802930174803	0.11140428963	0.0617422841778	0.0399250565086	0.116502518201	0.0680863365761	0.163596768429	0.0703789866037	0.147349515877	0.0	0.059977102814	0.0628235879521	0.0213862797604	0.110452892154	0.205209348807	0.999739281089
s1624	0.523584244913	0.177498050804	0.611601033985	0.295871580673	0.224942871278	0.437132968875	0.358842923451	0.962395317228	0.318215700106	0.48975812648	0.322287108084	0.0468149191553	0.138854981438	0.182853647913	0.146828551029	0.463179824633	0.124136144751	0.301949252293	0.561738658142	0.249966987658	0.106488436387	0.383648598681	0.102673729335	0.670394188495	0.0875624626003	0.312863813456	0.178938378106	0.242727511859	0.102510259314	0.47148499647	0.0483139968863	0.14845353089	0.0325513293006	0.106212373898	0.0953494521794	0.0252594719787	0.0309473161052	0.219198207165	0.351749460239	0.075782342924	0.0508296931747	0.0879465318261	0.0955100724251	0.31030448015	0.0372373867283	0.0595335903992	0.100154272977	0.0613948374851	0.118590347434	0.188877912749	0.0522961121309	0.298124683841	0.101912531034	0.0281564297752	0.165689799146	0.0743687652574	0.178537013796	0.170996599927	0.262185849122	0.154476083497	0.0488416282798	0.556081489392	0.631464773407	0.060865516243	0.280335623821	0.140274203567	0.0798280485156	0.170928312857	0.0691370790039	0.7087017577	0.0852844369019	0.155728883147	0.273816689051	0.0409911580775	0.0513312463055	0.275234716572	0.113436070868	0.0791034884729	0.211959822004	0.0166908286334	0.0336298227366	0.822741748174	0.168731592264	0.0759255390164	0.0277693873297	0.0588969160978	0.0396910904635	0.219925477454	0.0228494456027	0.204038457017	0.059977102814	0.0	0.0870777792057	0.0663746954489	0.166877516933	0.231189196424	0.999768036915
sAI9328	0.583359771783	0.0934335240577	0.662834401892	0.372155191439	0.141649021988	0.504206259685	0.431576808368	0.955470633745	0.39350132746	0.552661395096	0.397438374428	0.107252753614	0.2221629972	0.260308558493	0.225317762919	0.528248481261	0.046656283488	0.378183800024	0.499840879429	0.327491180418	0.130878854841	0.454867424805	0.18183891424	0.715192899843	0.165901123436	0.386937470632	0.256247511635	0.162309680116	0.0457082273839	0.401723521094	0.128942519898	0.0783948718057	0.0659520973625	0.0336280377021	0.180077774214	0.0717859114404	0.0665071961451	0.136712443948	0.273981324536	0.0567367122382	0.136156161186	0.167696802137	0.17513434458	0.38621037215	0.123657222299	0.0475203881565	0.0559948155021	0.141122502924	0.0529579604354	0.27067889027	0.0840021866491	0.217663347869	0.184927251271	0.0760568106801	0.247861674535	0.159188374652	0.260810506214	0.0867544389852	0.179905011465	0.0725991107496	0.0650545502721	0.493643772038	0.57674586475	0.042489137106	0.198799560595	0.0597229777818	0.0512397420644	0.253304775302	0.0470291326834	0.663082583561	0.169872009874	0.238461908077	0.193336701119	0.125635534025	0.130513453403	0.194104178427	0.0437580389348	0.0474211238162	0.128337059506	0.0898294460048	0.0956212856367	0.792816480965	0.096872777854	0.0689387376958	0.0869990764156	0.139769553599	0.0887345347697	0.138756051418	0.0952700757451	0.120243886332	0.0628235879521	0.0870777792057	0.0	0.0542574811519	0.0965802511577	0.148689165838	0.999724356702
s25149	0.57014344097	0.135153089731	0.651525905984	0.355043201416	0.163032608887	0.489288954366	0.415323644209	0.957163023207	0.37663352266	0.538627229845	0.380520024945	0.0922103439554	0.203057225091	0.245687900716	0.210448975976	0.513742407024	0.0733029336863	0.361085310358	0.514550497725	0.310450795786	0.128849534069	0.438861414093	0.166863986476	0.70538033738	0.14894816135	0.37075797758	0.241768642604	0.179242519761	0.0605542563033	0.418199371361	0.113108351119	0.0869855381586	0.0392175806642	0.0698589798358	0.160617604184	0.0453323958308	0.0447000394315	0.155081769395	0.292198658259	0.0555084699883	0.113184658558	0.152521831787	0.160055089924	0.369075726896	0.103340282723	0.0279933066036	0.0365375732814	0.125949069299	0.0539956404099	0.252090256286	0.0703169454874	0.236430334355	0.165915629853	0.0599234326339	0.228756372006	0.139592474585	0.242050294805	0.111939036389	0.199311636697	0.0890160953254	0.050785805715	0.508475918209	0.58981228599	0.0352871881443	0.218059688593	0.0787676172437	0.049206452694	0.234584891706	0.0270360137407	0.674034639117	0.150389710549	0.219533341788	0.211341847116	0.105642441117	0.115214589038	0.212748590246	0.0541005105603	0.0235018566674	0.152603830695	0.069995583021	0.0801964854162	0.800058330884	0.103561005753	0.0670687949978	0.0434154092418	0.123416826123	0.0737644296813	0.155869719449	0.0753373171173	0.139579204086	0.0213862797604	0.0663746954489	0.0542574811519	0.0	0.103540637463	0.200176963384	0.999735060247
sAI5316	0.632999448896	0.114665695828	0.704731362164	0.439193866898	0.112507441698	0.560684845821	0.493515679294	0.948060547152	0.458018386889	0.605007891524	0.461625521762	0.194846949299	0.296787102519	0.340588296453	0.307469483223	0.582993910504	0.0859103639879	0.443679775408	0.44266984141	0.400145367888	0.220008090838	0.515481296379	0.265954592547	0.751589845482	0.248708333299	0.455906360773	0.33696680359	0.0988802687855	0.0952257533796	0.345294598893	0.21415741106	0.0712747337332	0.14047746544	0.10348735934	0.256037690242	0.145705480235	0.147354578044	0.0979342250155	0.205959609522	0.141869268879	0.209350015703	0.252253450425	0.25952833854	0.45112780696	0.200292597829	0.122481968335	0.076607151791	0.226888986483	0.0564777252633	0.342002934334	0.167876994345	0.176655785593	0.261272538763	0.162753143276	0.320898165926	0.23535175532	0.332615150871	0.0842859174956	0.110827630279	0.0528966780176	0.143244122352	0.444309846616	0.521726034214	0.120841898276	0.130490878716	0.0572865336465	0.106855194139	0.32621656848	0.108975721132	0.616556450181	0.248211854351	0.312838965612	0.131333690149	0.206395136554	0.216239691237	0.127235736316	0.0744051444928	0.0972955574401	0.109701119357	0.168200344738	0.182597366747	0.761638031905	0.0580055162596	0.145259145869	0.141227428627	0.224049949841	0.176483955668	0.0889421551302	0.176819682829	0.0757810594099	0.110452892154	0.166877516933	0.0965802511577	0.103540637463	0.0	0.192183951421	0.999677270899
LP01F	0.669175483194	0.108191498776	0.734973576474	0.487071134567	0.117314744919	0.602229576376	0.539564441488	0.941307378121	0.506227296669	0.643207815679	0.509593716005	0.238053509386	0.351529231228	0.384747225776	0.351944622637	0.622525454121	0.142479133907	0.493228115182	0.386250874523	0.447262154742	0.262875081876	0.559524035944	0.313074351052	0.777667718975	0.302801229878	0.500158066596	0.381078328005	0.134921771973	0.16161267703	0.277522441277	0.264840266205	0.170080145477	0.206346331356	0.136639139217	0.312513669349	0.212600366977	0.212974332417	0.13437798634	0.150894909412	0.188625109672	0.276417024625	0.300066161242	0.307521905867	0.499669666468	0.261187602899	0.183668512355	0.187238554751	0.274324136813	0.177476312381	0.396219856263	0.211644671273	0.116035228939	0.31712759143	0.214779574782	0.379024994374	0.297253807141	0.387024219186	0.125335514534	0.171909932444	0.150245705291	0.194444132931	0.379228988956	0.474501569972	0.175213354794	0.191597995602	0.163432795816	0.178156739872	0.380418635131	0.183854900809	0.57608776759	0.30315955999	0.366733926206	0.221538405659	0.26180682042	0.265591760563	0.131766649818	0.157197123805	0.182508507725	0.109713316051	0.229485369494	0.231939709034	0.73396137604	0.180139625725	0.192476547276	0.23438392667	0.274958549488	0.225777250451	0.183200306923	0.237385183552	0.154748689847	0.205209348807	0.231189196424	0.148689165838	0.200176963384	0.192183951421	0.0	0.999634056759
LC04F	0.999927460737	0.999667937339	0.999944091526	0.999873746187	0.999633419624	0.999909138226	0.999890543725	0.987967524043	0.999880021422	0.99992053081	0.999881105049	0.999773838937	0.999824354032	0.999837292468	0.999824515885	0.99991485268	0.999702295447	0.999875624402	0.999173648782	0.999860197066	0.999786387082	0.999896618633	0.999808359621	0.999954224278	0.999801369391	0.999878010233	0.999835880408	0.999619363632	0.999715055366	0.99935430788	0.999786923038	0.9996874052	0.999753534524	0.999715746165	0.999808304465	0.999757924639	0.999756683726	0.999637820339	0.99951636521	0.999743984893	0.999788878108	0.99980278175	0.999805418408	0.999877896556	0.999784665292	0.999742564254	0.999716449134	0.99979136322	0.999705626607	0.999841735376	0.999759601857	0.999571024547	0.999810257716	0.999762081178	0.999833561297	0.999799923806	0.999838260033	0.999672359649	0.999603599868	0.999683291675	0.999750829553	0.999187129053	0.998973535826	0.999738052146	0.999587935477	0.99969302563	0.999730475408	0.99983573499	0.999733584793	0.998640114775	0.999804254094	0.99983042625	0.999594000028	0.999785495475	0.999787399446	0.999591893637	0.999708686095	0.999728191894	0.999643280417	0.999769693679	0.999771196162	0.997617295298	0.999674300425	0.999742995631	0.999756933285	0.999791611017	0.999765857084	0.999637756783	0.999771841369	0.99964935976	0.999739281089	0.999768036915	0.999724356702	0.999735060247	0.999677270899	0.999634056759	0.0
